DATETIME_OSS|HOST_NAME|PCCNODEID|HEADENDIP|HEADENDCRSNAME|TAILENDIP|TAILENDCRSNAME|TUNNELNAME|LSPID|TUNNELTYPE|STATESYNC|SIGNALEDBANDWIDTH|APPLICATIONBANDWIDTH|RSVPCODE|RSVPNODE|RSVPFLAGS|RSVPVALUE|DELEGATEDFLAG|ADMINISTRATIVEFLAG|OPERATIONALFLAG|REMOVE|PROCESSINGRULE|TUNNELID|LOCALPROTECTIONDESIRED|EXCLUDEANY|HOLDPRIORITY|SETUPPRIORITY|COST|EROHOPS|RROHOPS|EROPATH|RROPATH
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.44|rlgnc22crs|phlpa21crs_t1044|97|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1044|true|196|5|5|50|3|3|12.122.3.226,12.122.2.201,12.122.2.189|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.11,true,false,12.122.2.201,true,false,12.122.8.44,false,false,12.122.2.189,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.6|sffca22crs|phlpa21crs_t6|341|3|synchronized|2318||-999|NA|NA|-999|true|true|up|false|false|6|true|196|3|3|50|6|6|12.122.3.226,12.122.2.229,12.122.2.114,12.122.2.53,12.122.1.174,12.122.3.70|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.3,true,false,12.122.2.53,true,false,12.122.8.5,true,false,12.122.1.174,true,false,12.122.8.6,false,false,12.122.3.70,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.21|hs1tx21crs|phlpa21crs_t1021|166|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1021|true|196|5|5|50|7|7|12.122.3.226,12.122.2.201,12.122.2.34,12.122.2.29,12.122.2.146,12.122.30.73,12.122.28.161|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.11,true,false,12.122.2.201,true,false,12.122.8.12,true,false,12.122.2.34,true,false,12.122.8.15,true,false,12.122.2.29,true,false,12.122.8.42,true,false,12.122.2.146,true,false,12.122.8.41,true,false,12.122.30.73,true,false,12.122.8.21,false,false,12.122.28.161,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.34|cl2oh22crs|phlpa21crs_t1034|81|5|synchronized|0||-999|NA|NA|-999|true|true|up|false|false|1034|true|196|5|5|50|2|2|12.122.3.226,12.122.2.229|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,false,false,12.122.2.229,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.3|cgcil21crs|phlpa21crs_t1003|158|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1003|true|196|5|5|50|4|4|12.122.3.226,12.122.2.229,12.122.2.114,12.122.2.53|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.3,false,false,12.122.2.53,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.16|attga22crs|phlpa21crs_t1016|130|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1016|true|196|5|5|50|5|5|12.122.3.226,12.122.2.201,12.122.2.34,12.122.2.29,12.122.2.134|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.11,true,false,12.122.2.201,true,false,12.122.8.12,true,false,12.122.2.34,true,false,12.122.8.15,true,false,12.122.2.29,true,false,12.122.8.16,false,false,12.122.2.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.41|nwrla21crs|phlpa21crs_t41|167|3|synchronized|62512||-999|NA|NA|-999|true|true|up|false|false|41|true|196|3|3|50|6|6|12.122.3.226,12.122.2.201,12.122.2.34,12.122.2.29,12.122.2.134,12.122.28.30|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.11,true,false,12.122.2.201,true,false,12.122.8.12,true,false,12.122.2.34,true,false,12.122.8.15,true,false,12.122.2.29,true,false,12.122.8.16,true,false,12.122.2.134,true,false,12.122.8.41,false,false,12.122.28.30,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.45|slkut21crs|phlpa21crs_t1045|211|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1045|true|196|5|5|50|6|6|12.122.3.226,12.122.2.229,12.122.2.114,12.122.2.53,12.122.28.77,12.122.28.46|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.3,true,false,12.122.2.53,true,false,12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,false,false,12.122.28.46,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.7|sl9mo21crs|phlpa21crs_t7|311|3|synchronized|158480||-999|NA|NA|-999|true|true|up|false|false|7|true|196|3|3|50|4|4|12.122.3.226,12.122.2.201,12.122.2.181,12.122.2.217|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.11,true,false,12.122.2.201,true,false,12.122.8.8,true,false,12.122.2.181,true,false,12.122.8.7,false,false,12.122.2.217,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.22|hs1tx22crs|phlpa21crs_t1022|121|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1022|true|196|5|5|50|6|6|12.122.3.226,12.122.2.229,12.122.2.125,12.122.2.50,12.122.2.253,12.122.2.198|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.33,true,false,12.122.2.125,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.17,true,false,12.122.2.253,true,false,12.122.8.22,false,false,12.122.2.198,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.35|sd2ca21crs|phlpa21crs_t1035|188|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1035|true|196|5|5|50|7|7|12.122.3.226,12.122.2.229,12.122.2.125,12.122.2.50,12.122.2.253,12.122.28.18,12.122.2.174|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.33,true,false,12.122.2.125,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.17,true,false,12.122.2.253,true,false,12.122.8.31,true,false,12.122.28.18,true,false,12.122.8.35,false,false,12.122.2.174,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.4|cgcil22crs|phlpa21crs_t1004|116|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1004|true|196|5|5|50|3|3|12.122.3.226,12.122.2.229,12.122.2.114|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.4,false,false,12.122.2.114,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.17|dlstx21crs|phlpa21crs_t1017|1014|5|synchronized|3801||-999|NA|NA|-999|true|true|up|false|false|1017|true|196|5|5|50|5|5|12.122.3.226,12.122.2.229,12.122.2.125,12.122.2.50,12.122.2.253|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.33,true,false,12.122.2.125,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.17,false,false,12.122.2.253,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.40|kc9mo22crs|phlpa21crs_t40|705|3|synchronized|211370||-999|NA|NA|-999|true|true|up|false|false|40|true|196|3|3|50|4|4|12.122.3.226,12.122.2.201,12.122.2.181,12.122.28.37|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.11,true,false,12.122.2.201,true,false,12.122.8.8,true,false,12.122.2.181,true,false,12.122.8.40,false,false,12.122.28.37,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.46|slkut22crs|phlpa21crs_t1046|213|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1046|true|196|5|5|50|7|7|12.122.3.226,12.122.2.229,12.122.2.114,12.122.2.53,12.122.28.77,12.122.28.46,12.122.30.22|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.3,true,false,12.122.2.53,true,false,12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,false,false,12.122.30.22,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.27|dvmco21crs|phlpa21crs_t1027|201|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1027|true|196|5|5|50|6|6|12.122.3.226,12.122.2.229,12.122.2.114,12.122.2.53,12.122.28.77,12.122.31.21|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.3,true,false,12.122.2.53,true,false,12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.27,false,false,12.122.31.21,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.36|sd2ca22crs|phlpa21crs_t1036|251|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1036|true|196|5|5|50|9|9|12.122.3.226,12.122.2.229,12.122.2.114,12.122.2.53,12.122.28.77,12.122.28.46,12.122.1.185,12.122.2.166,12.122.2.70|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.3,true,false,12.122.2.53,true,false,12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.10,true,false,12.122.2.166,true,false,12.122.8.36,false,false,12.122.2.70,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.1|n54ny21crs|phlpa21crs_t1001|58|5|synchronized|0||-999|NA|NA|-999|true|true|up|false|false|1001|true|196|5|5|50|1|1|12.122.2.149|12.122.8.1,false,false,12.122.2.149,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.10|la2ca22crs|phlpa21crs_t1010|244|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1010|true|196|5|5|50|8|8|12.122.3.226,12.122.2.229,12.122.2.114,12.122.2.53,12.122.28.77,12.122.28.46,12.122.1.185,12.122.2.166|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.3,true,false,12.122.2.53,true,false,12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.10,false,false,12.122.2.166,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.47|sc1ca21crs|phlpa21crs_t1047|272|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1047|true|196|5|5|50|9|9|12.122.3.226,12.122.2.229,12.122.2.114,12.122.2.53,12.122.28.77,12.122.28.46,12.122.30.22,12.122.1.5,12.122.30.125|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.3,true,false,12.122.2.53,true,false,12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,true,false,12.122.30.22,true,false,12.122.8.48,true,false,12.122.1.5,true,false,12.122.8.47,false,false,12.122.30.125,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.1|n54ny21crs|phlpa21crs_t1|8556|3|synchronized|9055656||-999|NA|NA|-999|true|true|up|false|false|1|true|196|3|3|50|1|1|12.122.2.149|12.122.8.1,false,false,12.122.2.149,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.28|dvmco22crs|phlpa21crs_t1028|195|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1028|true|196|5|5|50|5|5|12.122.3.226,12.122.2.229,12.122.2.114,12.122.2.53,12.122.28.77|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.3,true,false,12.122.2.53,true,false,12.122.8.28,false,false,12.122.28.77,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.37|nsvtn21crs|phlpa21crs_t1037|128|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1037|true|196|5|5|50|5|5|12.122.3.226,12.122.2.229,12.122.2.125,12.122.2.50,12.122.28.69|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.33,true,false,12.122.2.125,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.37,false,false,12.122.28.69,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.2|n54ny22crs|phlpa21crs_t1002|53|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1002|true|196|5|5|50|2|2|12.122.2.149,12.122.2.14|12.122.8.1,true,false,12.122.2.149,true,false,12.122.8.2,false,false,12.122.2.14,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.11|wswdc21crs|phlpa21crs_t1011|59|5|synchronized|0||-999|NA|NA|-999|true|true|up|false|false|1011|true|196|5|5|50|2|2|12.122.3.226,12.122.2.201|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.11,false,false,12.122.2.201,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.48|sc1ca22crs|phlpa21crs_t1048|247|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1048|true|196|5|5|50|8|8|12.122.3.226,12.122.2.229,12.122.2.114,12.122.2.53,12.122.28.77,12.122.28.46,12.122.30.22,12.122.1.5|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.3,true,false,12.122.2.53,true,false,12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,true,false,12.122.30.22,true,false,12.122.8.48,false,false,12.122.1.5,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.2|n54ny22crs|phlpa21crs_t2|7279|3|synchronized|1230641||-999|NA|NA|-999|true|true|up|false|false|2|true|196|3|3|50|2|2|12.122.2.149,12.122.2.14|12.122.8.1,true,false,12.122.2.149,true,false,12.122.8.2,false,false,12.122.2.14,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.38|nsvtn22crs|phlpa21crs_t1038|118|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1038|true|196|5|5|50|4|4|12.122.3.226,12.122.2.229,12.122.2.125,12.122.2.50|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.33,true,false,12.122.2.125,true,false,12.122.8.38,false,false,12.122.2.50,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.12|wswdc22crs|phlpa21crs_t1012|72|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1012|true|196|5|5|50|3|3|12.122.3.226,12.122.2.201,12.122.2.34|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.11,true,false,12.122.2.201,true,false,12.122.8.12,false,false,12.122.2.34,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.49|ptdor21crs|phlpa21crs_t1049|267|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1049|true|196|5|5|50|6|6|12.122.3.226,12.122.2.229,12.122.2.114,12.122.2.118,12.122.28.85,12.122.30.141|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.24,true,false,12.122.2.118,true,false,12.122.8.50,true,false,12.122.28.85,true,false,12.122.8.49,false,false,12.122.30.141,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.3|cgcil21crs|phlpa21crs_t3|1590|3|synchronized|207500||-999|NA|NA|-999|true|true|up|false|false|3|true|196|3|3|50|4|4|12.122.3.226,12.122.2.229,12.122.2.114,12.122.2.53|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.34,true,false,12.122.2.229,true,false,12.122.8.4,true,false,12.122.2.114,true,false,12.122.8.3,false,false,12.122.2.53,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.39|kc9mo21crs|phlpa21crs_t1039|113|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1039|true|196|5|5|50|5|5|12.122.3.226,12.122.2.201,12.122.2.181,12.122.28.37,12.122.28.81|12.122.8.20,true,false,12.122.3.226,true,false,12.122.8.11,true,false,12.122.2.201,true,false,12.122.8.8,true,false,12.122.2.181,true,false,12.122.8.40,true,false,12.122.28.37,true,false,12.122.8.39,false,false,12.122.28.81,false,false
20200206213917386|iracavcmlbc01|12.122.8.19|12.122.8.19|phlpa21crs|12.122.8.13|cb1ma21crs|phlpa21crs_t1013|59|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1013|true|196|5|5|50|2|2|12.122.1.113,12.122.5.33|12.122.8.14,true,false,12.122.1.113,true,false,12.122.8.13,false,false,12.122.5.33,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.43|rlgnc21crs|attga22crs_t43|6680|3|synchronized|58451136||-999|NA|NA|-999|true|true|up|false|false|43|true|196|3|3|50|1|1|12.122.28.154|12.122.8.43,false,false,12.122.28.154,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.30|ormfl22crs|attga22crs_t30|6158|3|synchronized|17211772||-999|NA|NA|-999|true|true|up|false|false|30|true|196|3|3|50|2|2|12.122.28.126,12.122.5.186|12.122.8.29,true,false,12.122.28.126,true,false,12.122.8.30,false,false,12.122.5.186,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.44|rlgnc22crs|attga22crs_t44|7270|3|synchronized|14752933||-999|NA|NA|-999|true|true|up|false|false|44|true|196|3|3|50|2|2|12.122.2.133,12.122.2.162|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.44,false,false,12.122.2.162,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.31|phmaz21crs|attga22crs_t31|257|3|synchronized|5910||-999|NA|NA|-999|true|true|up|false|false|31|true|196|3|3|50|5|5|12.122.28.30,12.122.28.161,12.122.28.114,12.122.28.65,12.122.3.17|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,true,false,12.122.28.65,true,false,12.122.8.31,false,false,12.122.3.17,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.41|nwrla21crs|attga22crs_t41|5693|3|synchronized|50519624||-999|NA|NA|-999|true|true|up|false|false|41|true|196|3|3|50|1|1|12.122.28.30|12.122.8.41,false,false,12.122.28.30,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.32|phmaz22crs|attga22crs_t32|5422|3|synchronized|1142995||-999|NA|NA|-999|true|true|up|false|false|32|true|196|3|3|50|4|4|12.122.28.30,12.122.28.161,12.122.28.114,12.122.28.65|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,false,false,12.122.28.65,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.42|nwrla22crs|attga22crs_t42|6261|3|synchronized|31451938||-999|NA|NA|-999|true|true|up|false|false|42|true|196|3|3|50|2|2|12.122.2.133,12.122.2.146|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.42,false,false,12.122.2.146,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.33|cl2oh21crs|attga22crs_t33|8152|3|synchronized|5566146||-999|NA|NA|-999|true|true|up|false|false|33|true|196|3|3|50|3|3|12.122.2.133,12.122.2.6,12.122.2.49|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,false,false,12.122.2.49,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.9|la2ca21crs|attga22crs_t9|6430|3|synchronized|542128||-999|NA|NA|-999|true|true|up|false|false|9|true|196|3|3|50|4|4|12.122.2.133,12.122.2.110,12.122.2.82,12.122.2.165|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.18,true,false,12.122.2.110,true,false,12.122.8.10,true,false,12.122.2.82,true,false,12.122.8.9,false,false,12.122.2.165,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.29|ormfl21crs|attga22crs_t12920|6593|5|synchronized|51137528||-999|NA|NA|-999|true|true|up|false|false|12920|true|196|5|5|50|1|1|12.122.28.126|12.122.8.29,false,false,12.122.28.126,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.47|sc1ca21crs|attga22crs_t47|4807|3|synchronized|483161||-999|NA|NA|-999|true|true|up|false|false|47|true|196|3|3|50|7|7|12.122.28.30,12.122.28.161,12.122.28.114,12.122.28.65,12.122.3.17,12.122.2.174,12.122.2.93|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,true,false,12.122.28.65,true,false,12.122.8.31,true,false,12.122.3.17,true,false,12.122.8.35,true,false,12.122.2.174,true,false,12.122.8.47,false,false,12.122.2.93,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.34|cl2oh22crs|attga22crs_t34|7085|3|synchronized|1907764||-999|NA|NA|-999|true|true|up|false|false|34|true|196|3|3|50|4|4|12.122.2.133,12.122.2.6,12.122.2.49,12.122.2.126|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.34,false,false,12.122.2.126,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.52|santx22crs|attga22crs_t52|1132|3|synchronized|4517164||-999|NA|NA|-999|true|true|up|false|false|52|true|196|3|3|50|3|3|12.122.28.30,12.122.28.161,12.122.28.114|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,false,false,12.122.28.114,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.39|kc9mo21crs|attga22crs_t1039|1431|5|synchronized|222394||-999|NA|NA|-999|true|true|up|false|false|1039|true|196|5|5|50|5|5|12.122.2.42,12.122.2.130,12.122.2.218,12.122.28.37,12.122.28.81|12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,true,false,12.122.2.130,true,false,12.122.8.8,true,false,12.122.2.218,true,false,12.122.8.40,true,false,12.122.28.37,true,false,12.122.8.39,false,false,12.122.28.81,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.17|dlstx21crs|attga22crs_t11720|38|5|synchronized|0||-999|NA|NA|-999|true|true|up|false|false|11720|true|196|5|5|50|3|3|12.122.2.133,12.122.2.110,12.122.1.209|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.18,true,false,12.122.2.110,true,false,12.122.8.17,false,false,12.122.1.209,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.48|sc1ca22crs|attga22crs_t48|183|3|synchronized|88574||-999|NA|NA|-999|true|true|up|false|false|48|true|196|3|3|50|8|8|12.122.28.30,12.122.28.161,12.122.28.114,12.122.28.65,12.122.3.17,12.122.2.174,12.122.2.93,12.122.30.126|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,true,false,12.122.28.65,true,false,12.122.8.31,true,false,12.122.3.17,true,false,12.122.8.35,true,false,12.122.2.174,true,false,12.122.8.47,true,false,12.122.2.93,true,false,12.122.8.48,false,false,12.122.30.126,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.35|sd2ca21crs|attga22crs_t35|5970|3|synchronized|498974||-999|NA|NA|-999|true|true|up|false|false|35|true|196|3|3|50|6|6|12.122.28.30,12.122.28.161,12.122.28.114,12.122.28.65,12.122.3.17,12.122.2.174|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,true,false,12.122.28.65,true,false,12.122.8.31,true,false,12.122.3.17,true,false,12.122.8.35,false,false,12.122.2.174,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.38|nsvtn22crs|attga22crs_t13820|29|5|synchronized|2||-999|NA|NA|-999|true|true|up|false|false|13820|true|196|5|5|50|2|2|12.122.2.133,12.122.2.6|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,false,false,12.122.2.6,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.45|slkut21crs|attga22crs_t45|855|3|synchronized|223008||-999|NA|NA|-999|true|true|up|false|false|45|true|196|3|3|50|4|4|12.122.2.133,12.122.2.110,12.122.2.86,12.122.28.46|12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.18,true,false,12.122.2.110,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.45,false,false,12.122.28.46,false,false
20200206213917386|iracavcmlbc01|12.122.8.16|12.122.8.16|attga22crs|12.122.8.36|sd2ca22crs|attga22crs_t36|354|3|synchronized|95197||-999|NA|NA|-999|true|true|up|false|false|36|true|196|3|3|50|7|7|12.122.28.30,12.122.28.161,12.122.28.114,12.122.28.65,12.122.3.17,12.122.2.174,12.122.31.14|12.122.8.41,true,false,12.122.28.30,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,true,false,12.122.28.65,true,false,12.122.8.31,true,false,12.122.3.17,true,false,12.122.8.35,true,false,12.122.2.174,true,false,12.122.8.36,false,false,12.122.31.14,false,false
